{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
500,0.0003368034353022636
501,0.0003143172190646847
502,0.00029104265384480044
503,0.00026776808862491615
504,0.00024371626399929112
505,0.0002195157768066041
506,0.00019515338933659548
507,0.00017037895836799784
508,0.00014560452739940016
509,0.00012068486792634815
510,9.57025504513743e-05
511,7.073448269509439e-05
512,4.5913042478998474e-05
513,2.1091602262902552e-05
514,-3.4947704059494376e-06
515,-2.779570391029099e-05
516,-5.209663741463255e-05
517,-7.572060710404926e-05
518,-9.916167388465592e-05
519,-0.0001224915049348544
520,-0.00014476383465760904
521,-0.00016703616438036372
522,-0.00018876928270450066
523,-0.00020960308691276073
524,-0.0002304368911210208
525,-0.0002502299778250656
526,-0.0002694008250108005
527,-0.00028857167219653536
528,-0.0003061845928621688
529,-0.0003235175736062214
530,-0.0003407721961179675
531,-0.00035614360911328033
532,-0.0003715150221085931
533,-0.00038647511432223717
534,-0.000399811715238698
535,-0.00041314831615515876
536,-0.00042579728508680204
537,-0.0004370737627584261
538,-0.00044835024043005014
539,-0.0004587398007086796
540,-0.0004679744342886429
541,-0.00047720906786860617
542,-0.00048544414225492656
543,-0.0004926931650042745
544,-0.0004999421877536224
545,-0.0005061658467770011
546,-0.0005115172976689226
547,-0.0005168687485608439
548,-0.0005212482178169483
549,-0.0005248152478774577
550,-0.0005283822779379672
551,-0.0005310966221015116
552,-0.0005330108588550349
553,-0.0005349250956085584
554,-0.0005361552606019639
555,-0.0005365607623998897
556,-0.0005369662641978155
557,-0.0005368874576588542
558,-0.0005359349968651161
559,-0.0005349825360713781
560,-0.0005337588182743746
561,-0.0005316009591723758
562,-0.0005294431000703769
563,-0.000527224061657152
564,-0.0005240112324810827
565,-0.0005207984033050134
566,-0.000517585574128944
567,-0.0005135947297958036
568,-0.0005094718429568039
569,-0.0005053489561178043
570,-0.0005007504677892532
571,-0.0004958544520172386
572,-0.000490958436245224
573,-0.0004858440622496182
574,-0.0004803022636461318
575,-0.0004747604650426453
576,-0.00046920641156094576
577,-0.0004631353554046267
578,-0.0004570642992483077
579,-0.00045099324309198866
580,-0.0004446382264095936
581,-0.000438143081380635
582,-0.0004316479363516763
583,-0.00042506139643990674
584,-0.00041823597254872654
585,-0.00041141054865754634
586,-0.00040458512476636613
587,-0.00039755062997356776
588,-0.00039047745888832347
589,-0.00038340428780307917
590,-0.0003762659485789508
591,-0.0003690168235187194
592,-0.0003617676984584881
593,-0.00035451857339825673
594,-0.0003471718159997659
595,-0.00033980855975665643
596,-0.0003324453035135469
597,-0.0003250636585799377
598,-0.0003176387678817364
599,-0.0003102138771835351
600,-0.0003027889864853338
601,-0.0002953518540429102
602,-0.0002879094335900233
603,-0.00028046701313713646
604,-0.00027302563832749794
605,-0.00026560235895518506
606,-0.0002581790795828722
607,-0.0002507558002105593
608,-0.00024335052037860455
609,-0.00023597636475185247
610,-0.00022860220912510038
611,-0.0002212280534983483
612,-0.0002139003376937358
613,-0.00020659956149468486
614,-0.0001992987852956339
615,-0.00019199800909658297
616,-0.00018477639040971312
617,-0.00017756839484541067
618,-0.00017036039928110822
619,-0.0001631552582764057
620,-0.00015605523223108847
621,-0.00014895520618577127
622,-0.00014185518014045407
623,-0.0001347733351923851
624,-0.0001277930794681157
625,-0.00012081282374384631
626,-0.00011383256801957691
627,-0.00010688173657187495
628,-0.00010003033888636644
629,-9.317894120085794e-05
630,-8.632754351534943e-05
631,-7.951077336197528e-05
632,-7.279508979309276e-05
633,-6.607940622421024e-05
634,-5.936372265532771e-05
635,-5.268064883779077e-05
636,-4.610597433162334e-05
637,-3.953129982545591e-05
638,-3.2956625319288484e-05
639,-2.6404564954631383e-05
640,-1.99751338521851e-05
641,-1.3545702749738821e-05
642,-7.116271647292542e-06
643,-6.909264250596352e-07
644,5.589730568440828e-06
645,1.1870387561941292e-05
646,1.8151044555441757e-05
647,2.443170154894222e-05
648,3.058371981364613e-05
649,3.6712236772127576e-05
650,4.284075373060903e-05
651,4.896927068909048e-05
652,5.500299979467544e-05
653,6.097583025283494e-05
654,6.694866071099444e-05
655,7.292149116915395e-05
656,7.884381762097905e-05
657,8.46569817674459e-05
658,9.047014591391275e-05
659,9.628331006037959e-05
660,0.00010209647420684646
661,0.00010775058206314538
662,0.00011339923344293769
663,0.00011904788482272998
664,0.00012469653620252228
665,0.00013024985381678648
666,0.00013572804273224648
667,0.00014120623164770647
668,0.00014668442056316647
669,0.00015214618248892363
670,0.0001574466612430529
671,0.00016274713999718217
672,0.00016804761875131142
673,0.0001733480975054407
674,0.00017854311606672657
675,0.00018365698711435752
676,0.00018877085816198846
677,0.00019388472920961938
678,0.00019899860025725033
679,0.00020391988857720446
680,0.00020883647156000768
681,0.0002137530545428109
682,0.00021866963752561412
683,0.00022351818443483546
684,0.0002282248995292882
685,0.00023293161462374095
686,0.0002376383297181937
687,0.00024234504481264644
688,0.0002469152262472498
689,0.0002513973589864388
690,0.00025587949172562786
691,0.0002603616244648169
692,0.00026484375720400594
693,0.0002691264465042671
694,0.0002733671477121223
695,0.0002776078489199776
696,0.00028184855012783284
697,0.0002860892513356881
698,0.0002900754630922742
699,0.00029405574588314967
700,0.0002980360286740252
701,0.00030201631146490064
702,0.00030597970760216047
703,0.0003096783806106804
704,0.0003133770536192004
705,0.00031707572662772034
706,0.0003207743996362403
707,0.0003244508754679962
708,0.0003278447433419267
709,0.0003312386112158571
710,0.0003346324790897875
711,0.0003380263469637179
712,0.0003414154950280832
713,0.0003444795662086496
714,0.0003475436373892159
715,0.0003506077085697823
716,0.0003536717797503486
717,0.000356735850930915
718,0.00035948529209793074
719,0.0003621929966304959
720,0.0003649007011630611
721,0.00036760840569562624
722,0.0003703161102281914
723,0.000372763865540229
724,0.00037508757001780555
725,0.0003774112744953822
726,0.00037973497897295875
727,0.0003820586834505354
728,0.0003842196322167111
729,0.00038613117292513825
730,0.00038804271363356544
731,0.0003899542543419926
732,0.0003918657950504198
733,0.000393761931063141
734,0.00039523322178375834
735,0.00039670451250437575
736,0.00039817580322499315
737,0.00039964709394561056
738,0.00040111838466622797
739,0.0004023113484477043
740,0.00040331529268795716
741,0.00040431923692820995
742,0.0004053231811684628
743,0.00040632712540871564
744,0.00040729424482047595
745,0.0004078056569796407
746,0.00040831706913880536
747,0.0004088284812979701
748,0.00040933989345713477
749,0.0004098513056162995
750,0.00041012034952722735
751,0.0004101169715271369
752,0.0004101135935270465
753,0.0004101102155269561
754,0.0004101068375268656
755,0.0004101034595267752
756,0.00040968349843672206
757,0.0004091472580861211
758,0.0004086110177355201
759,0.00040807477738491916
760,0.00040753853703431815
761,0.00040699916725034916
762,0.00040591736234925254
763,0.00040483555744815587
764,0.0004037537525470592
765,0.0004026719476459626
766,0.0004015901427448659
767,0.00040043073945798254
768,0.00039879724192368974
769,0.00039716374438939693
770,0.0003955302468551042
771,0.00039389674932081137
772,0.00039226325178651856
773,0.00039052830258342144
774,0.00038834483021297865
775,0.00038616135784253587
776,0.00038397788547209314
777,0.00038179441310165035
778,0.00037961094073120757
779,0.0003773546333819983
780,0.00037463175993692274
781,0.0003719088864918471
782,0.0003691860130467715
783,0.0003664631396016959
784,0.00036374026615662027
785,0.00036101739271154464
786,0.00035778050793020693
787,0.0003545385035140459
788,0.00035129649909788484
789,0.00034805449468172385
790,0.0003448124902655628
791,0.00034157048584940175
792,0.00033796329677443835
793,0.00033423276075354963
794,0.0003305022247326609
795,0.0003267716887117722
796,0.00032304115269088347
797,0.00031931061666999475
798,0.00031539894049732357
799,0.00031122093449752674
800,0.00030704292849772987
801,0.000302864922497933
802,0.0002986869164981361
803,0.00029450891049833923
804,0.00029033090449854236
805,0.00028577272331940475
806,0.0002811985347642949
807,0.000276624346209185
808,0.00027205015765407515
809,0.00026747596909896523
810,0.00026290178054385536
811,0.0002581903169567291
812,0.0002532807948656985
813,0.00024837127277466787
814,0.00024346175068363723
815,0.0002385522285926066
816,0.000233642706501576
817,0.00022873318441054538
818,0.00022362361098733047
819,0.0002184479003750601
820,0.00021327218976278974
821,0.00020809647915051937
822,0.000202920768538249
823,0.00019774505792597864
824,0.00019256934731370828
825,0.0001872063942691099
826,0.00018184028766775648
827,0.0001764741810664031
828,0.0001711080744650497
829,0.00016574196786369626
830,0.00016037586126234287
831,0.0001549985015579637
832,0.00014952239013315437
833,0.00014404627870834503
834,0.00013857016728353568
835,0.00013309405585872636
836,0.00012761794443391704
837,0.0001221418330091077
838,0.00011666283109831051
839,0.0001111592600566165
840,0.0001056556890149225
841,0.0001001521179732285
842,9.46485469315345e-05
843,8.914497588984051e-05
844,8.364140484814651e-05
845,7.81378338064525e-05
846,7.268839373101668e-05
847,6.723953445993984e-05
848,6.179067518886301e-05
849,5.634181591778618e-05
850,5.0892956646709345e-05
851,4.544409737563252e-05
852,3.9995238104555684e-05
853,3.464703124112564e-05
854,2.933208842124838e-05
855,2.401714560137112e-05
856,1.8702202781493862e-05
857,1.33872599616166e-05
858,8.072317141739343e-06
859,2.7573743218620817e-06
860,-2.4768445657044772e-06
861,-7.584147493026875e-06
862,-1.2691450420349274e-05
863,-1.779875334767167e-05
864,-2.2906056274994068e-05
865,-2.801335920231647e-05
866,-3.3120662129638866e-05
867,-3.822796505696126e-05
868,-4.308955536770402e-05
869,-4.792311535568162e-05
870,-5.275667534365922e-05
871,-5.7590235331636816e-05
872,-6.242379531961441e-05
873,-6.725735530759202e-05
874,-7.209091529556961e-05
875,-7.683370356899088e-05
876,-8.133685451598328e-05
877,-8.584000546297567e-05
878,-9.034315640996807e-05
879,-9.484630735696046e-05
880,-9.934945830395285e-05
881,-0.00010385260925094525
882,-0.00010835576019793764
883,-0.00011266449747503396
884,-0.00011679133698372958
885,-0.00012091817649242519
886,-0.0001250450160011208
887,-0.00012917185550981642
888,-0.00013329869501851202
889,-0.00013742553452720765
890,-0.00014155237403590325
891,-0.00014542467279875286
892,-0.00014914075521938654
893,-0.00015285683764002021
894,-0.0001565729200606539
895,-0.00016028900248128756
896,-0.00016400508490192124
897,-0.00016772116732255492
898,-0.0001714372497431886
899,-0.00017490185306553988
900,-0.0001781844520599512
901,-0.0001814670510543625
902,-0.00018474965004877382
903,-0.0001880322490431851
904,-0.00019131484803759644
905,-0.00019459744703200773
906,-0.00019788004602641905
907,-0.00020098735974481192
908,-0.00020382515968620527
909,-0.0002066629596275986
910,-0.00020950075956899196
911,-0.00021233855951038533
912,-0.00021517635945177867
913,-0.00021801415939317202
914,-0.00022085195933456536
915,-0.0002236641539315568
916,-0.0002260564208803557
917,-0.00022844868782915457
918,-0.00023084095477795346
919,-0.00023323322172675234
920,-0.0002356254886755512
921,-0.00023801775562435007
922,-0.00024041002257314895
923,-0.00024280228952194784
924,-0.0002449473192110002
925,-0.0002469028678854107
926,-0.00024885841655982116
927,-0.0002508139652342316
928,-0.00025276951390864206
929,-0.0002547250625830525
930,-0.00025668061125746296
931,-0.00025863615993187343
932,-0.00026059170860628385
933,-0.0002621628848951316
934,-0.00026369867139911933
935,-0.0002652344579031071
936,-0.0002667702444070948
937,-0.0002683060309110826
938,-0.00026984181741507036
939,-0.0002713776039190581
940,-0.00027291339042304584
941,-0.0002744088961090325
942,-0.00027554843177547326
943,-0.00027668796744191403
944,-0.00027782750310835486
945,-0.00027896703877479563
946,-0.0002801065744412364
947,-0.0002812461101076772
948,-0.00028238564577411795
949,-0.0002835251814405588
950,-0.00028462084708912397
951,-0.0002853927520057672
952,-0.00028616465692241045
953,-0.00028693656183905364
954,-0.0002877084667556969
955,-0.0002884803716723401
956,-0.00028925227658898337
957,-0.0002900241815056266
958,-0.00029079608642226985
959,-0.00029156799133891304
960,-0.00029201652347817593
961,-0.000292452929138287
962,-0.0002928893347983981
963,-0.00029332574045850917
964,-0.0002937621461186202
965,-0.00029419855177873134
966,-0.0002946349574388424
967,-0.0002950713630989535
968,-0.0002955077687590646
969,-0.00029575429049003677
970,-0.0002958893745483096
971,-0.00029602445860658243
972,-0.0002961595426648553
973,-0.00029629462672312815
974,-0.000296429710781401
975,-0.0002965647948396738
976,-0.0002966998788979467
977,-0.00029683496295621954
978,-0.00029693996010353023
979,-0.0002968088404061161
980,-0.00029667772070870194
981,-0.0002965466010112878
982,-0.00029641548131387365
983,-0.0002962843616164595
984,-0.00029615324191904535
985,-0.0002960221222216312
986,-0.00029589100252421706
987,-0.0002957598828268029
988,-0.0002955346211703778
989,-0.00029517216482978406
990,-0.00029480970848919026
991,-0.0002944472521485965
992,-0.0002940847958080028
993,-0.000293722339467409
994,-0.00029335988312681526
995,-0.0002929974267862215
996,-0.0002926349704456278
997,-0.000292272514105034
998,-0.00029181001236271403
999,-0.00029124994158999775
1000,-0.0002906898708172814
1001,-0.0002901298000445651
1002,-0.0002895697292718488
1003,-0.00028900965849913246
1004,-0.0002884495877264161
1005,-0.0002878895169536998
1006,-0.0002873294461809835
1007,-0.00028676937540826717
1008,-0.00028614225436473677
1009,-0.0002854166532359481
1010,-0.00028469105210715946
1011,-0.0002839654509783708
1012,-0.00028323984984958216
1013,-0.00028251424872079357
1014,-0.0002817886475920049
1015,-0.00028106304646321627
1016,-0.0002803374453344276
1017,-0.00027961184420563896
1018,-0.00027887305051046984
1019,-0.0002780117048170816
1020,-0.00027715035912369334
1021,-0.0002762890134303051
1022,-0.00027542766773691683
1023,-0.0002745663220435286
1024,-0.0002737049763501403
1025,-0.00027284363065675207
1026,-0.0002719822849633638
1027,-0.00027112093926997556
1028,-0.0002702595935765873
1029,-0.0002693356943082081
1030,-0.0002683657915138265
1031,-0.0002673958887194449
1032,-0.0002664259859250633
1033,-0.0002654560831306817
1034,-0.0002644861803363001
1035,-0.00026351627754191853
1036,-0.00026254637474753693
1037,-0.00026157647195315534
1038,-0.00026060656915877375
1039,-0.00025963666636439215
1040,-0.0002585966273300624
1041,-0.0002575427802234929
1042,-0.0002564889331169234
1043,-0.0002554350860103539
1044,-0.00025438123890378437
